 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
0 0.000000e+00 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.617383e+00 3.473325e+00 3.151151e+01 1.693674e+00 1.008221e+01 -7.792021e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 8.228599e+00 0.000000e+00 0.000000e+00 -1.000000e+19 0.000000e+00 0.000000e+00 4.079614e+00 6.527446e+00 2.232581e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
1 2.307000e-02 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.648037e+00 3.546883e+00 3.189918e+01 5.302644e+00 1.230138e+01 -8.288983e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.699789e-01 1.506330e-01 6.096513e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.607749e+00 2.374971e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
2 3.457000e-02 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.674836e+00 3.588319e+00 3.209952e+01 7.101653e+00 1.340761e+01 -8.536709e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.639083e-01 1.460811e-01 5.993337e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.649248e+00 2.445950e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
3 3.457000e-02 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.674836e+00 3.588319e+00 3.209952e+01 7.101653e+00 1.340761e+01 -8.536709e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.649248e+00 2.445950e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
4 4.607000e-02 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.709018e+00 3.632785e+00 3.230446e+01 8.900663e+00 1.451383e+01 -8.784436e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.577932e-01 1.426009e-01 5.917990e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.691700e+00 2.516929e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
5 7.200000e-02 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.811680e+00 3.743593e+00 3.278298e+01 1.295704e+01 1.700812e+01 -9.343006e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.441242e-01 1.361465e-01 5.783040e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.790824e+00 2.676971e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
6 1.070000e-01 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.000695e+00 3.914447e+00 3.346354e+01 1.843228e+01 2.037488e+01 -1.009696e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.202889e-01 1.264075e-01 5.584596e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.931798e+00 2.892995e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
7 1.500000e-01 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.298272e+00 4.153673e+00 3.435091e+01 2.515902e+01 2.451118e+01 -1.102324e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.869244e-01 1.136745e-01 5.325076e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.115613e+00 3.158394e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
8 1.560000e-01 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.344568e+00 4.189343e+00 3.447900e+01 2.609763e+01 2.508834e+01 -1.115249e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.686318e-01 1.066857e-01 5.179849e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.142146e+00 3.195427e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
9 1.600000e-01 3.860059e-03 -1.000000e-01 -1.000000e-01 4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.376007e+00 4.213412e+00 3.456496e+01 2.672337e+01 2.547311e+01 -1.123865e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.651232e-01 1.053206e-01 5.150934e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.827541e-01 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.159951e+00 3.220115e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
