 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
0 0.000000e+00 3.730261e-03 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.639903e+00 3.503210e+00 3.233191e+01 1.722945e+00 1.025645e+01 -7.792021e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.228599e+00 0.000000e+00 0.000000e+00 -1.000000e+19 0.000000e+00 0.000000e+00 4.079614e+00 6.584459e+00 2.271165e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
1 2.307000e-02 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.670821e+00 3.577400e+00 3.272967e+01 5.394285e+00 1.251398e+01 -8.288983e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.699789e-01 1.506330e-01 6.096513e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.665464e+00 2.416015e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
2 3.457000e-02 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.697851e+00 3.619193e+00 3.293522e+01 7.224385e+00 1.363932e+01 -8.536709e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.639083e-01 1.460811e-01 5.993337e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.707326e+00 2.488221e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
3 3.457000e-02 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.697851e+00 3.619193e+00 3.293522e+01 7.224385e+00 1.363932e+01 -8.536709e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.707326e+00 2.488221e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
4 4.607000e-02 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.732326e+00 3.664042e+00 3.314550e+01 9.054485e+00 1.476466e+01 -8.784436e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.577932e-01 1.426009e-01 5.917990e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.750149e+00 2.560427e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
5 7.200000e-02 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.835872e+00 3.775803e+00 3.363648e+01 1.318096e+01 1.730205e+01 -9.343006e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.441242e-01 1.361465e-01 5.783040e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.850138e+00 2.723235e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
6 1.070000e-01 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.026513e+00 3.948127e+00 3.433476e+01 1.875083e+01 2.072700e+01 -1.009696e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.202889e-01 1.264075e-01 5.584596e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.992343e+00 2.942991e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
7 1.500000e-01 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.326650e+00 4.189411e+00 3.524523e+01 2.559382e+01 2.493479e+01 -1.102324e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.869244e-01 1.136745e-01 5.325076e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.177764e+00 3.212978e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
8 1.560000e-01 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.373345e+00 4.225388e+00 3.537666e+01 2.654865e+01 2.552192e+01 -1.115249e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.686318e-01 1.066857e-01 5.179849e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.204528e+00 3.250651e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
9 1.600000e-01 3.730261e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.405054e+00 4.249664e+00 3.546485e+01 2.718521e+01 2.591334e+01 -1.123865e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.651232e-01 1.053206e-01 5.150934e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.222489e+00 3.275766e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
