 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
0 0.000000e+00 3.860059e-03 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.131751e+00 3.607744e+00 3.107193e+01 1.693674e+00 1.008221e+01 -7.792021e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.228599e+00 0.000000e+00 0.000000e+00 -1.000000e+19 0.000000e+00 0.000000e+00 4.079614e+00 6.436389e+00 2.232581e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
1 2.307000e-02 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.153437e+00 3.678106e+00 3.146536e+01 4.214504e+00 1.213910e+01 -8.303143e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.895189e-01 1.398928e-01 6.267483e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.517886e+00 2.379028e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
2 3.457000e-02 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.171048e+00 3.717453e+00 3.166887e+01 5.471094e+00 1.316442e+01 -8.557929e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.871027e-01 1.360066e-01 6.158314e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.560041e+00 2.452030e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
3 3.457000e-02 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.171048e+00 3.717453e+00 3.166887e+01 5.471094e+00 1.316442e+01 -8.557929e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.560041e+00 2.452030e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
4 4.607000e-02 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.193092e+00 3.759525e+00 3.187717e+01 6.727684e+00 1.418975e+01 -8.812715e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.847154e-01 1.330401e-01 6.078588e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.603190e+00 2.525031e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
5 7.200000e-02 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.258558e+00 3.863917e+00 3.236394e+01 9.561022e+00 1.650163e+01 -9.387201e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.793036e-01 1.275352e-01 5.935805e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.704021e+00 2.689634e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
6 1.070000e-01 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.379545e+00 4.024200e+00 3.305698e+01 1.338543e+01 1.962219e+01 -1.016264e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.693636e-01 1.191969e-01 5.725923e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.847580e+00 2.911813e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
7 1.500000e-01 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.574145e+00 4.248123e+00 3.396159e+01 1.808398e+01 2.345601e+01 -1.111531e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.539777e-01 1.081964e-01 5.451682e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.034967e+00 3.184775e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
8 1.560000e-01 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.604921e+00 4.281499e+00 3.409224e+01 1.873960e+01 2.399096e+01 -1.124824e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.447634e-01 1.021053e-01 5.298354e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.062030e+00 3.222863e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
9 1.600000e-01 3.860059e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.625895e+00 4.304020e+00 3.417992e+01 1.917667e+01 2.434760e+01 -1.133686e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.428928e-01 1.009085e-01 5.267845e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.080193e+00 3.248255e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
