 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
0 0.000000e+00 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.617383e+00 3.473325e+00 3.151151e+01 1.693674e+00 1.008221e+01 -7.792021e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 0.000000e+00 8.228599e+00 0.000000e+00 0.000000e+00 -1.000000e+19 0.000000e+00 0.000000e+00 4.079614e+00 6.527446e+00 2.232581e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
1 2.307000e-02 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.648368e+00 3.547205e+00 3.190047e+01 5.378870e+00 1.240104e+01 -8.343046e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.699494e-01 1.506210e-01 6.096298e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.608017e+00 2.390461e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
2 3.457000e-02 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.675574e+00 3.589037e+00 3.210241e+01 7.216262e+00 1.355813e+01 -8.617849e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.637955e-01 1.460358e-01 5.992503e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.649847e+00 2.469198e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
3 3.457000e-02 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.675574e+00 3.589037e+00 3.210241e+01 7.216262e+00 1.355813e+01 -8.617849e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.649847e+00 2.469198e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
4 4.607000e-02 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.710315e+00 3.634053e+00 3.230956e+01 9.054223e+00 1.471602e+01 -8.892691e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.575884e-01 1.425184e-01 5.916444e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.692757e+00 2.547946e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
5 7.200000e-02 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 2.814760e+00 3.746634e+00 3.279528e+01 1.320158e+01 1.732983e+01 -9.512388e-01 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.437144e-01 1.359779e-01 5.779744e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.793372e+00 2.725503e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
6 1.070000e-01 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.007187e+00 3.920971e+00 3.349016e+01 1.880920e+01 2.086451e+01 -1.034840e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.195474e-01 1.260837e-01 5.577825e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 6.937313e+00 2.965039e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
7 1.500000e-01 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.310235e+00 4.165986e+00 3.440181e+01 2.571769e+01 2.521736e+01 -1.137424e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.858135e-01 1.131329e-01 5.312556e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.126156e+00 3.258963e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
8 1.560000e-01 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.357389e+00 4.202582e+00 3.453383e+01 2.668351e+01 2.582562e+01 -1.151724e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.673640e-01 1.060251e-01 5.163698e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.153504e+00 3.299936e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
9 1.600000e-01 3.860059e-03 1.000000e-01 1.000000e-01 -4.827541e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.389411e+00 4.227283e+00 3.462248e+01 2.732764e+01 2.623125e+01 -1.161256e+00 2.875304e+00 2.861819e+00 1.618942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.638311e-01 1.046375e-01 5.134024e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.827541e-01 0.000000e+00 6.250000e+01 1.840000e+01 8.228599e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.079614e+00 7.171866e+00 3.327246e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.356951e+01 0.000000e+00 0.000000e+00
